Store,Dept,Date,Actual_Sales,Predicted_Sales
2,25,2011-07-08,14355.06,13882.126800799933
35,82,2012-05-18,10493.11,10073.683598892198
10,49,2010-05-28,22647.63,19330.562924047063
2,29,2011-04-01,6076.14,6894.832295134571
7,97,2010-07-09,3017.04,2475.219642762842
18,52,2011-02-18,3251.99,2871.1355819905716
21,17,2010-02-26,10370.57,8615.491569120855
13,52,2010-05-21,4680.84,4739.502723027167
22,49,2010-08-13,-4.97,4655.592112183543
44,6,2010-04-09,25.29,39.15740071576168
2,10,2012-09-28,37104.67,38172.52317674196
12,16,2012-01-27,2628.05,4475.479189158124
22,92,2010-07-16,40746.43,44904.58273272859
12,55,2012-03-02,15763.8,16353.222183067117
4,94,2011-11-11,63555.46,65736.07514450549
11,79,2010-07-09,32220.15,33130.91443981574
12,93,2011-10-21,551.78,507.1166366237705
16,41,2011-01-21,1687.84,1661.908954410431
31,40,2010-02-12,58870.0,59539.47053641242
23,41,2010-07-23,1508.0,1797.3824886229872
33,93,2012-07-27,16426.34,17094.53900393496
17,28,2010-06-04,1396.14,1197.8269295561536
5,60,2010-12-03,308.0,271.6482226006444
24,91,2012-04-20,47880.39,49192.071234529314
22,12,2011-09-16,3224.95,3818.384310963786
18,24,2011-04-22,9027.83,7402.443054082887
35,91,2010-05-07,13261.28,12365.185826789606
20,52,2012-06-08,2973.09,2820.5325961722615
14,74,2010-10-08,25376.36,27485.487557605637
9,13,2012-01-13,19408.38,21532.01677718378
8,21,2012-01-06,4051.67,4707.400724907139
45,52,2012-05-25,1519.92,1449.9266661496463
18,91,2011-06-17,6496.3,6900.764171627403
34,40,2010-04-16,37304.71,37153.25056922655
17,83,2010-06-11,535.1,542.7422992754625
35,81,2011-09-30,5369.25,6627.804902209274
25,9,2011-04-01,10406.4,12098.575469314539
24,59,2010-03-05,607.78,658.3307834085608
11,10,2011-01-14,19555.78,22295.209164715805
17,71,2011-09-16,5320.06,3265.668547103649
41,25,2012-05-18,8622.04,7082.221401500149
41,17,2011-09-16,11325.61,11720.707440600472
25,94,2012-05-25,5686.7,5348.091545175379
1,1,2012-06-15,17558.82,17088.039681527516
19,92,2010-12-17,129070.04,129827.83925506445
27,46,2010-02-19,36708.48,29851.7902161648
20,50,2010-07-30,3939.87,2821.9655292850302
27,37,2011-11-04,3056.86,2575.8396322122735
15,25,2012-01-20,7746.24,7484.273732756108
13,36,2012-05-25,2966.0,3811.524455688141
25,44,2011-12-30,3007.86,3533.5760629304013
3,74,2011-04-29,3341.87,2947.3086306456667
24,35,2011-10-28,2657.87,3071.1329994117928
20,40,2010-04-16,82733.14,83551.22308038785
8,81,2010-12-10,12511.37,14294.48725902471
16,26,2010-07-16,1275.52,1713.209711675531
38,81,2011-07-01,10693.28,10789.933543661627
19,20,2012-03-23,5535.51,6466.254766735523
31,17,2012-07-27,6442.25,7424.667699719713
35,17,2012-03-30,12921.96,15052.006998697072
7,21,2012-02-10,1422.36,1771.1383997395003
7,80,2012-03-09,550.42,608.9574614450712
13,10,2012-09-28,29102.64,33495.58108344951
7,83,2012-06-15,687.0,698.815299372027
8,6,2012-08-24,2145.52,2750.8625651032717
20,24,2010-04-16,6669.97,8075.338431913289
25,10,2011-02-25,13769.77,13756.69532481029
39,93,2012-01-13,42267.02,41423.273318561434
23,5,2011-03-11,35853.74,39537.722749976114
20,4,2010-09-24,47268.03,49464.67713860609
34,60,2012-07-27,54.0,92.18098565525248
34,97,2010-11-12,17995.36,16706.03522422722
31,79,2012-01-06,45757.07,45007.59156166667
27,29,2011-02-11,7973.56,7184.829900545341
10,40,2011-01-21,101904.95,108717.94657462908
2,34,2012-02-03,16286.18,15782.652240786003
38,40,2012-10-05,17796.16,18835.295393781606
23,41,2011-02-04,560.0,1047.580756765033
4,14,2010-06-18,23459.13,22597.651960505034
5,35,2010-09-10,1192.0,1264.9046435648086
28,29,2011-12-09,7932.78,8162.4840779000415
4,93,2012-04-27,67555.59,69539.32359922689
38,82,2012-08-03,6400.61,5727.355965072529
7,4,2010-02-19,12230.31,12891.236470285829
39,17,2010-10-08,11301.93,11595.785609998698
35,74,2011-12-30,18620.61,20894.528246315458
6,49,2012-09-07,9218.45,12565.111523527716
21,4,2011-12-30,18275.44,22723.59763383337
6,24,2011-07-15,5017.49,6474.960640992183
42,5,2012-04-27,615.67,938.428669548365
28,9,2011-08-05,19755.84,18339.96720657325
1,6,2011-10-07,4733.74,3974.093776064092
23,6,2011-09-16,4733.72,5376.02877835923
32,12,2010-04-16,3243.02,3448.597774199906
14,1,2010-06-18,21364.48,18267.69612250788
45,87,2010-03-12,5459.52,5912.487407736618
29,3,2011-03-25,5863.52,5950.978871239105
30,8,2012-08-10,11170.9,11224.143541085254
9,52,2011-01-07,1462.38,1972.8574347929286
40,33,2012-06-08,2489.63,2979.448014229833
19,18,2011-10-07,10690.43,14679.286372150025
7,92,2011-11-18,28838.95,29820.936808787883
5,8,2010-10-08,13840.35,13525.038853785345
41,83,2012-05-04,3742.03,3836.0968857278167
1,87,2012-01-27,45365.88,46563.75888104508
21,33,2010-10-29,8391.02,7190.873926300113
12,90,2010-02-19,8598.44,9169.28951488806
21,12,2012-01-06,1861.93,2503.9574514528113
1,96,2010-10-08,25795.25,29813.350696399055
21,10,2011-07-15,19556.9,17112.706277566034
5,92,2011-05-13,6671.51,6987.151027566895
16,42,2010-08-13,3718.17,3805.7847516052793
9,72,2012-10-19,29913.68,33748.380695919375
19,94,2012-06-22,41597.55,40405.133903467984
8,91,2011-06-24,27805.14,29668.248102973586
20,8,2010-04-30,71881.19,69078.22760544781
2,18,2010-11-05,17527.96,20567.941737464807
16,21,2012-02-03,3067.14,3251.0929242546567
25,87,2010-08-20,7868.78,6041.607915662848
27,27,2010-12-03,2184.62,2639.842197536451
36,26,2010-04-16,165.22,150.21453565691846
38,46,2012-07-20,5699.11,5209.132769236484
40,14,2011-08-05,11854.0,10920.068041563134
25,46,2011-12-23,30549.6,29128.74486355701
2,3,2012-04-27,10419.11,11220.675746031968
2,11,2012-05-25,24026.31,25490.99979150803
16,45,2010-04-09,12.94,16.54013593335614
24,11,2012-01-13,14416.71,14011.397396377311
19,38,2011-07-15,80494.19,76636.62128819589
24,22,2010-06-25,11851.56,11778.23368617953
16,40,2012-07-06,35581.6,33791.80006873989
28,9,2011-09-23,14359.87,16688.6864198822
4,92,2012-09-14,180938.15,176195.89105490205
35,5,2012-03-30,18559.82,20513.87147718134
22,3,2012-08-31,46965.08,54290.15101598241
2,11,2012-03-09,18203.78,20123.219550144036
5,45,2011-01-14,33.41,15.385765622900035
19,31,2012-06-15,1790.78,2250.369149156173
28,4,2011-06-24,26177.42,26195.674425128487
6,21,2010-02-05,11793.23,11234.25061021801
1,6,2011-07-15,3154.33,3653.2167520279745
5,40,2012-01-20,20545.13,20769.70540937118
21,18,2011-01-21,1389.32,3838.6658262567817
18,56,2011-07-29,962.86,1214.0956956919053
11,20,2011-04-01,9466.88,9517.079549381311
45,30,2011-04-08,2631.86,2800.6579141236575
23,27,2011-04-01,2804.14,2935.8266810592677
5,24,2011-10-21,1886.75,1194.6077257527365
35,9,2012-07-27,16834.24,18717.207164094467
17,24,2010-06-11,4208.36,4496.020367782897
42,44,2012-08-10,7.94,2.045206686424563
13,98,2010-03-19,15620.09,14603.726138594742
38,92,2012-08-03,55079.13,53851.340614033186
10,94,2011-02-18,5557.5,2144.0594648266206
4,25,2010-03-12,12840.0,14872.197442134484
16,94,2011-08-05,-4.88,665.0791319990369
19,50,2010-11-26,1030.0,1235.7332625539666
44,23,2012-04-20,23.01,19.960756418105746
43,93,2012-05-18,36370.0,36419.64398979514
12,31,2012-09-07,3819.43,5656.0293998857005
25,27,2010-11-12,1651.37,1621.0260993837717
43,40,2012-05-18,16672.62,17000.38633939888
29,10,2011-12-02,8518.78,9299.37345907871
24,11,2012-08-10,14084.42,15999.777668423574
45,44,2010-05-28,2329.77,2446.8686144508297
15,5,2010-09-24,10551.88,14081.22933040264
14,21,2012-08-10,7001.1,8937.937818471435
20,12,2012-06-22,10267.45,9413.345708595622
39,27,2010-05-28,776.69,1003.0784875395294
26,2,2011-01-07,24002.83,22635.862800896888
39,42,2010-07-09,3174.02,3087.2049339708797
27,7,2011-10-28,33886.39,33658.53893421312
5,20,2011-10-28,1020.67,1252.7110837437178
7,79,2011-01-28,5378.29,5857.3659782002205
9,12,2011-11-04,5550.75,6593.432723043036
23,52,2011-01-07,2961.65,3027.6122400904023
24,26,2011-08-26,8611.1,8021.572017634112
31,82,2012-08-24,16817.15,17817.188502049583
3,25,2010-07-16,3074.83,3526.582057003624
26,31,2011-04-15,917.45,976.2142650135627
5,12,2010-08-20,2385.15,2562.4233083694085
44,81,2010-07-30,7262.81,7511.180197968444
38,16,2012-07-20,625.15,868.4195736256886
31,83,2011-11-18,7971.91,8023.639291015028
43,20,2011-05-27,5.97,47.41509223440884
21,71,2012-08-17,3512.5,5218.748908583243
4,55,2011-06-24,17387.49,15597.911169945553
24,96,2010-10-15,10554.92,10310.440033952616
42,49,2012-10-05,35.79,28.39601024779876
2,96,2011-12-23,42138.76,39914.93698948052
15,95,2010-07-16,30638.05,32043.593389898433
43,1,2011-09-23,4957.1,5579.657819111999
27,87,2010-10-01,16990.52,17761.512670287233
44,20,2011-07-01,100.58,101.23619569660109
15,19,2010-09-24,1804.61,1308.0844557321225
11,28,2010-07-16,548.54,628.6006317492734
18,35,2011-11-25,3232.85,3340.466196182504
9,21,2012-10-26,3585.47,3480.7038328694116
35,11,2010-02-05,17592.31,14200.124592366168
45,92,2012-06-01,42882.18,48807.50888116627
20,18,2010-03-19,7747.36,3229.6484022008117
25,67,2012-06-29,7318.9,8284.972292919912
25,87,2010-10-15,4973.84,5963.983314076095
38,21,2011-05-27,1016.55,1047.4356618649774
13,91,2011-12-16,85913.95,85472.31979424022
22,38,2011-08-26,67652.79,67684.46650468143
35,83,2011-08-05,613.14,569.6837738113545
6,97,2011-07-01,25149.4,23628.693811735488
12,19,2010-07-23,2880.33,2855.2287759331016
29,35,2010-04-30,1967.0,2630.8027279598227
13,82,2012-01-20,23728.93,29028.973124365984
18,60,2012-03-16,90.0,215.19679508279825
28,37,2010-04-09,1886.01,2230.6026798264547
36,42,2010-06-18,42.84,88.72473356216837
4,55,2010-12-17,47070.91,38487.18256832036
4,20,2011-11-18,8007.26,8580.56905166961
31,20,2012-09-07,6207.33,5768.055107837301
25,31,2010-03-05,1783.0,1520.0924219523401
41,49,2012-01-27,5520.53,6969.962117981396
18,23,2010-08-27,42652.57,30923.808269129153
10,14,2011-09-09,33612.95,35317.554207785695
24,3,2012-04-20,6154.76,8226.205691286685
5,95,2011-12-09,17650.64,17196.74849473415
42,42,2012-01-06,167.27,168.8264649410029
9,56,2010-11-05,83.66,1059.634159712644
44,79,2011-12-16,4091.89,4328.774149950443
28,12,2011-07-08,3131.17,3298.034738320446
20,2,2010-10-15,75347.76,74646.15777596449
40,35,2011-04-08,2764.97,2152.8916611710015
1,3,2010-05-28,8412.69,8309.724240683907
20,13,2012-05-04,58900.0,57348.68772524776
32,29,2012-09-21,3546.67,3480.220082200083
18,50,2012-03-09,1205.0,1235.7332625539666
30,16,2010-10-22,1358.0,1600.80397569634
34,25,2011-03-18,7506.58,5929.8300897018025
28,6,2011-09-30,3380.3,3227.0196079253587
18,98,2010-05-21,49.02,28.600399010130477
8,13,2012-08-10,26918.74,25483.11904994398
21,60,2010-06-25,272.8,254.81939557146367
10,26,2012-07-20,15194.32,14669.552042212421
1,58,2012-04-13,1685.0,2704.5598251962656
35,18,2010-04-30,0.5,2270.8953761696857
14,31,2011-04-29,2817.72,2686.4760896607118
14,56,2011-12-09,4139.03,2448.5164412766467
36,59,2010-02-26,70.42,50.46390298597442
14,72,2010-08-20,89745.33,83448.07193267139
1,72,2011-05-20,32615.01,38924.951416174496
23,72,2010-08-13,63175.29,68699.8052782617
4,3,2010-07-23,31660.07,38549.3573117761
40,21,2011-06-17,5700.2,5460.2561626803945
20,17,2011-07-15,15347.18,15961.919794861218
45,87,2011-06-03,4470.01,5181.126869955631
33,12,2011-03-11,10.14,20.075560884039177
39,52,2012-09-07,2081.75,1859.3473173401292
3,11,2011-12-30,8143.34,9997.87787593573
1,28,2011-10-07,548.26,667.2876569123841
31,67,2010-02-05,6939.56,8304.065615515827
10,97,2011-01-28,5361.39,5126.078596414141
23,16,2010-02-05,4269.59,4575.746335564561
2,85,2010-07-23,4413.0,4250.162048320021
34,96,2011-11-18,18675.21,20208.08380344872
34,67,2011-07-22,4853.51,5055.438249980487
8,67,2012-02-24,4296.51,5004.875689343874
18,4,2011-01-07,27402.73,27318.24906502918
30,91,2010-12-24,31218.16,28495.07905469752
25,12,2011-10-14,3438.61,3259.75726832473
18,81,2011-11-18,13609.5,13310.518569454965
12,59,2011-11-04,794.57,512.1456218898834
24,58,2012-08-24,1895.0,2519.0727708288864
2,18,2012-09-28,10341.89,9100.235611871025
10,4,2012-05-11,46364.2,45672.57079479604
10,55,2012-08-10,9305.91,12485.15590696827
34,79,2011-01-28,15301.3,15199.088349805195
25,26,2010-09-10,4709.55,4104.480993461938
35,36,2012-10-19,3872.78,2370.165957263257
7,18,2012-10-05,3508.37,3901.0250198486965
9,79,2012-04-27,12997.94,12414.116843660313
5,21,2012-06-29,1252.08,1244.8278542930955
20,33,2011-09-09,10162.94,8866.741813126426
26,1,2010-11-26,16822.53,18211.705723804193
45,55,2012-05-18,4454.57,4089.7081043027306
12,38,2011-05-06,52437.74,53127.50332433524
16,83,2011-10-07,165.8,248.76745534977007
30,85,2010-11-19,24.11,101.03612971863977
25,46,2010-04-23,19113.38,18094.09979067128
14,9,2011-07-29,24282.21,23493.016122283363
5,55,2012-10-12,2722.68,3017.1967909290247
22,60,2010-06-11,264.0,318.2214559211201
20,44,2011-04-08,8064.32,7144.14845834061
39,29,2010-12-31,5091.25,6942.641497709791
4,7,2010-03-12,32274.55,38274.26756887673
28,25,2011-09-23,13639.11,14993.398392072295
2,25,2010-05-28,17879.25,15388.616692371908
7,60,2011-02-25,132.0,89.851115890787
17,79,2011-03-11,27734.29,26776.00916166866
20,27,2011-02-04,3007.06,2575.3113539318024
43,81,2011-09-02,17802.54,18928.991150551195
38,20,2012-03-30,183.35,56.403762474634476
31,20,2011-08-05,6513.56,6690.534686330997
14,9,2010-05-21,29121.03,24146.644839011937
36,87,2012-01-06,285.0,350.6539037421393
28,80,2012-09-28,14536.13,16521.537863649464
22,1,2012-02-17,44028.72,36561.60231740155
31,21,2011-04-01,4253.16,4633.181225169519
33,2,2011-05-06,7663.52,7430.69486899378
25,5,2011-06-10,9124.24,9731.002228090549
28,28,2010-05-14,544.56,506.35724259579166
3,91,2010-12-31,203.23,158.87948514652015
1,3,2010-12-24,12080.36,14312.747752182575
37,93,2011-05-13,20673.19,21531.746411485
45,44,2011-08-26,2034.05,2258.3834819388035
13,52,2012-01-13,3716.13,4260.196463196061
12,82,2010-09-24,12527.04,13574.295006688328
39,46,2012-02-17,32101.16,32546.409896674337
6,71,2011-11-11,5338.66,5579.140969238094
45,41,2012-05-11,3433.41,2287.898433983767
44,91,2010-09-24,17990.05,18024.584689430012
13,13,2010-07-30,44891.24,46587.33989500234
9,91,2012-08-24,1000.94,967.7989875341326
28,46,2012-03-30,18229.13,20645.407918271947
40,46,2011-06-17,9649.56,9983.34927678464
8,14,2011-02-18,12173.94,9812.101077253832
32,41,2010-11-26,3363.25,4153.3074793678625
32,31,2012-08-24,4984.38,4291.115358803723
13,54,2010-07-16,354.0,263.7120565697314
5,28,2011-10-21,234.52,217.41689852705244
8,30,2011-02-18,3356.5,2399.8838757617846
5,5,2010-06-25,6242.62,5421.72628777073
10,9,2012-03-16,70983.73,67449.7053937523
24,98,2010-04-09,10843.8,10440.524606902478
33,24,2011-12-09,25.41,11.786194370060016
3,14,2010-02-26,5550.58,4524.554965342451
32,80,2011-02-25,16029.2,15934.377277332364
7,27,2012-09-14,711.28,783.1029148560114
7,49,2012-07-13,9.91,20.861846863551467
9,30,2011-04-29,1623.42,1748.0849602584492
36,13,2011-04-08,13815.81,12514.013203281162
25,4,2011-02-25,16505.8,19497.65613232111
16,91,2011-06-03,1150.13,1366.9383759674865
2,20,2012-07-13,5855.37,5904.188906438268
19,60,2011-05-06,651.2,466.94300599323236
34,8,2011-06-17,24399.58,26758.99945468299
29,5,2010-07-09,11189.95,10385.216638225542
41,46,2012-06-22,34556.2,32738.547718762402
16,19,2010-09-03,810.94,595.0972637862585
18,81,2011-08-19,7518.49,9156.54674814602
5,90,2012-10-19,3244.46,3244.2138645541736
1,19,2011-01-07,955.71,1459.893608524703
12,60,2012-01-06,413.6,647.1540694305608
35,12,2011-04-01,1686.77,1952.894051675269
10,96,2010-10-08,9476.48,9609.186149114774
18,10,2011-10-14,14785.76,15820.745215362726
11,10,2012-08-31,24874.72,25177.409498546123
29,74,2012-09-07,9786.88,9975.076578794733
23,24,2011-12-09,19250.01,14725.507461515639
28,37,2011-05-06,2559.56,2029.6287572138444
21,58,2011-04-01,1020.0,1623.2361948279386
16,91,2011-01-28,1159.88,1467.065115560424
3,24,2011-04-22,2587.62,2074.763240681554
26,19,2011-06-24,849.48,1168.6390608968138
24,81,2011-10-28,22959.24,23535.559263302883
45,80,2011-12-23,858.72,834.807770902915
10,37,2012-10-05,3977.13,3903.2576903164513
20,42,2012-05-11,8706.74,9254.455609508517
39,5,2010-03-26,37560.84,20768.09914823004
7,38,2012-08-17,37162.14,33649.26529239108
26,38,2012-08-24,100466.97,98866.34521953009
3,92,2011-05-13,6232.0,6817.054722529349
8,2,2010-12-17,40156.05,38353.74987606061
16,81,2011-05-06,3607.48,3868.273443042349
12,6,2010-02-05,5926.11,7783.4386989021605
32,25,2010-05-21,9071.76,7060.556688519548
34,8,2011-06-24,24988.72,26680.51801785399
18,95,2012-01-13,52365.23,51740.11126097744
24,20,2012-04-13,4444.68,5543.004102970569
7,42,2012-01-20,4725.16,5394.288669285085
28,59,2010-09-17,275.41,385.5683899235486
13,29,2011-04-29,4869.43,5656.491438272812
44,72,2011-09-30,92.82,86.6809292823886
22,9,2011-09-02,23062.05,20277.160415986207
32,92,2012-05-25,101774.74,97400.30074180309
17,17,2012-05-18,9086.75,8574.261773616454
9,29,2010-03-05,2110.94,1938.7436787668619
26,52,2012-10-19,1678.88,1574.9300529416519
27,44,2011-06-10,4638.68,4336.816177991699
37,87,2011-09-23,1268.82,1092.518765828217
6,80,2012-10-19,13603.81,13574.766213006218
40,45,2010-05-14,10.47,15.322514162641756
26,1,2010-04-23,17291.26,16932.345998162014
8,34,2011-12-09,8860.26,8354.684332465318
14,49,2011-09-02,12042.34,11619.44752216591
4,33,2011-04-22,13021.84,11720.414336709695
39,28,2011-10-21,826.67,619.59143720466
42,13,2012-03-16,17124.18,16243.805454194136
39,25,2011-02-18,5971.43,7609.285647380751
29,1,2011-06-03,11011.08,11304.295160122052
11,11,2010-05-14,16361.16,19251.654891665832
7,38,2010-08-13,33132.11,33623.31473021864
42,81,2010-10-22,14790.83,14763.516073570263
9,90,2012-06-22,3349.74,3261.9963286555258
15,46,2012-02-24,12479.43,11520.932365819104
19,25,2012-09-28,13104.94,12783.377638816753
45,59,2012-06-01,154.33,168.26627885838155
41,9,2011-02-04,15098.43,15729.416831656788
34,25,2011-10-14,5196.89,6195.892949948479
40,56,2012-08-10,1276.13,2252.762281468468
11,96,2011-01-14,18997.61,16286.732030646124
36,67,2010-05-14,1397.8,968.3017213043491
27,33,2010-04-09,13529.52,9417.794625868068
40,46,2011-10-07,8373.46,8504.980689735803
35,28,2011-06-24,483.38,375.9137492434249
9,96,2010-07-30,3701.93,4009.0618232038214
14,93,2010-04-16,60795.82,61975.545672338216
6,25,2010-05-28,19737.0,15557.96286609918
5,60,2012-09-21,333.0,229.4076468465963
2,41,2012-03-02,1417.75,2147.123627144638
25,14,2010-04-30,10100.19,9996.537983399865
21,36,2010-05-07,1878.5,1946.070710164438
12,13,2011-12-02,46497.7,47400.971734018756
43,38,2012-07-27,57244.6,60838.46050345744
4,52,2011-10-28,5199.55,4367.298496238492
29,91,2011-12-23,4100.71,4012.489984903549
13,13,2012-05-25,45540.02,46196.58698383749
5,98,2011-10-07,10.5,16.820703618928963
10,31,2012-04-06,4888.12,4714.92384067671
12,82,2011-10-07,14346.61,14849.906807392792
18,5,2012-05-25,12133.32,15391.707994883647
21,40,2011-02-25,43004.43,42225.814065721584
7,22,2011-04-01,5720.4,4636.931510485779
34,44,2012-06-01,2692.63,3017.585507498391
38,31,2012-07-27,46.5,96.92997833200143
26,34,2011-02-25,6187.49,7146.657405433373
24,31,2012-05-18,1633.51,1790.4378839603078
17,27,2012-10-19,1758.7,1757.3498168951558
5,56,2010-03-19,3186.25,3025.9104339664987
41,25,2010-05-28,7993.0,6958.755144488677
1,92,2012-08-10,150012.51,153825.3451483472
7,31,2012-02-03,1999.37,1571.7209000096018
11,80,2011-12-16,16533.41,13641.042265006721
12,29,2010-08-13,6182.03,6866.077844194922
29,41,2010-04-23,1213.0,1307.7152912663173
16,32,2010-02-26,4396.45,5547.059308780937
9,91,2010-06-18,963.09,1095.133203481519
25,40,2010-04-23,45356.26,43014.49900632263
9,14,2011-03-04,6269.54,6992.834195769457
20,46,2012-03-09,35407.64,33531.025936948245
13,1,2012-10-12,47496.96,52203.803488867256
19,92,2012-09-07,125067.37,121205.99044306525
21,81,2011-09-09,5127.9,5216.225919412814
31,51,2010-05-07,7.03,25.246853117127383
18,56,2010-06-11,10348.42,11468.564949118025
27,37,2010-08-27,2923.5,2574.284682722313
5,34,2011-08-26,3722.34,3110.2631010347486
15,5,2012-02-24,17769.14,19429.691392483954
5,91,2011-04-01,1274.86,1353.3088666761018
28,38,2011-08-26,44745.61,43121.1508827267
19,20,2011-10-21,5628.28,6449.608822018078
35,2,2011-11-11,43610.88,40915.292702914536
39,91,2011-11-18,62637.2,62172.58667016758
4,27,2011-04-22,1952.12,1838.0255585911123
45,4,2011-03-04,24814.4,24896.464099038043
17,6,2012-09-07,4793.21,5088.317320885387
45,4,2012-10-26,24627.94,23899.71416594304
18,26,2011-04-08,9781.64,9400.433686573688
29,24,2012-05-25,3173.21,4082.0879892803678
19,50,2011-08-26,1397.0,1235.7332625539666
21,74,2011-05-13,12252.37,11234.874966725132
14,9,2012-04-20,27118.84,24668.556860241544
19,32,2010-02-05,8250.87,9766.435950525682
3,91,2012-01-13,147.84,195.53776436230433
33,17,2011-03-25,180.65,283.89838545062065
1,52,2011-11-18,1703.73,2294.7084128509873
14,2,2010-03-26,78560.16,82210.13099115553
18,59,2010-02-19,979.77,724.0158670319995
6,72,2010-03-19,71927.91,72855.8968225684
27,19,2012-02-24,1677.19,1441.6144244679217
5,87,2012-05-18,12079.12,10984.14015072017
10,12,2010-06-25,10170.81,9969.917642197799
40,67,2011-01-28,5089.44,4426.674460036047
35,6,2012-06-01,4385.01,4912.5513477663
